,tracking_id,datetime,windmill_generated_power(kW/h)
9158,WM_5470,2018-12-16 01:33:20,7.643234695921718
9159,WM_6402,2018-12-22 22:13:20,9.718594879909617
9160,WM_9238,2019-01-12 05:43:20,2.8604383163982168
9161,WM_21475,2019-05-03 03:33:20,3.232497531638683
9162,WM_23688,2019-05-19 11:33:20,5.311216799672387
9163,WM_1594,2018-11-12 11:33:20,5.311216799672387
9164,WM_32914,2019-07-29 19:53:20,6.442200743530865
9165,WM_11022,2019-01-25 10:33:20,9.82589764719169
9166,WM_5745,2018-12-18 01:43:20,8.675955894078175
9167,WM_23377,2019-05-17 06:53:20,4.336797679094537
9168,WM_29372,2019-07-01 23:33:20,8.729713120949377
9169,WM_14389,2019-02-19 22:53:20,5.001884994566277
9170,WM_19134,2019-04-05 17:13:20,3.9772100724268737
9171,WM_4745,2018-12-08 19:43:20,5.942018604354071
9172,WM_38127,2019-09-06 23:53:20,9.451512639991781
9173,WM_36966,2019-08-27 22:03:20,5.028590377179124
9174,WM_29112,2019-06-30 03:03:20,5.590553796597837
9175,WM_10402,2019-01-20 17:33:20,11.504723995041406
9176,WM_33549,2019-08-03 08:33:20,4.455140418936537
9177,WM_35146,2019-08-14 15:23:20,6.352807209546906
9178,WM_32757,2019-07-28 16:53:20,6.208317106590289
9179,WM_34394,2019-08-09 08:33:20,5.530912406928575
9180,WM_13185,2019-02-11 00:33:20,6.531055252306272
9181,WM_15666,2019-03-01 18:03:20,14.347285399236105
9182,WM_13427,2019-02-12 20:53:20,3.9999520831751574
9183,WM_20984,2019-04-29 15:23:20,2.836602629842281
9184,WM_13521,2019-02-13 12:43:20,6.450910616899548
9185,WM_36501,2019-08-24 15:53:20,3.6602318619370533
9186,WM_12128,2019-02-03 11:33:20,10.59678564690684
9187,WM_29042,2019-06-29 15:03:20,6.99250893773687
9188,WM_1606,2018-11-12 13:33:20,3.0984665113713374
9189,WM_34483,2019-08-09 23:33:20,7.924127691658144
9190,WM_7301,2018-12-29 12:13:20,10.681541778875603
9191,WM_10598,2019-01-22 09:53:20,5.731944333924009
9192,WM_9688,2019-01-15 11:03:20,8.466614244990474
9193,WM_25005,2019-05-29 17:53:20,5.233328583825284
9194,WM_23445,2019-05-17 18:13:20,5.311216799672387
9195,WM_6474,2018-12-23 15:33:20,11.382218448694346
9196,WM_38739,2019-09-11 10:23:20,3.604485033807545
9197,WM_7428,2018-12-30 09:33:20,6.424559486708412
9198,WM_38282,2019-09-08 01:43:20,7.904686062124037
9199,WM_13480,2019-02-13 05:53:20,4.768934435042227
9200,WM_14031,2019-02-17 08:53:20,5.465230968258193
9201,WM_28990,2019-06-29 05:53:20,5.442466129845397
9202,WM_34906,2019-08-12 23:23:20,7.247775699765002
9203,WM_14607,2019-02-21 15:23:20,9.39468345646019
9204,WM_17923,2019-03-23 05:53:20,4.336797679094537
9205,WM_40282,2019-09-23 05:53:20,3.467075319484538
9206,WM_17064,2019-03-15 08:43:20,4.261681419852336
9207,WM_30359,2019-07-09 03:13:20,8.570660420910079
9208,WM_32611,2019-07-27 05:23:20,6.030833736438767
9209,WM_39165,2019-09-14 17:13:20,3.9999520831751574
9210,WM_26060,2019-06-07 16:23:20,5.233328583825284
9211,WM_23021,2019-05-14 19:23:20,5.242581372776154
9212,WM_40156,2019-09-22 08:53:20,2.6877302359922455
9213,WM_188,2018-10-30 04:53:20,8.325001509357413
9214,WM_27058,2019-06-15 02:33:20,5.140112835669384
9215,WM_384,2018-10-31 21:43:20,5.311216799672387
9216,WM_17222,2019-03-18 02:23:20,3.5538764113739933
9217,WM_16120,2019-03-06 17:13:20,10.400716822595582
9218,WM_20544,2019-04-26 11:33:20,2.834620347289276
9219,WM_4748,2018-12-08 20:13:20,5.242581372776154
9220,WM_22675,2019-05-12 07:33:20,3.467075319484538
9221,WM_20799,2019-04-28 08:33:20,2.8604383163982168
9222,WM_4541,2018-12-07 08:53:20,9.391440681024621
9223,WM_7071,2018-12-27 21:53:20,13.233477133613768
9224,WM_36342,2019-08-23 12:53:20,3.4550472839410187
9225,WM_1727,2018-11-13 09:53:20,5.55456115559394
9226,WM_453,2018-11-01 09:13:20,8.001149759267959
9227,WM_10521,2019-01-21 13:23:20,11.124450056725125
9228,WM_22107,2019-05-08 05:13:20,3.693413780098001
9229,WM_466,2018-11-01 11:23:20,7.046112296871981
9230,WM_2165,2018-11-16 13:43:20,4.261681419852336
9231,WM_15187,2019-02-26 09:13:20,10.404086559685433
9232,WM_26259,2019-06-09 06:23:20,2.850935774557988
9233,WM_28126,2019-06-22 22:53:20,7.034168643277557
9234,WM_9431,2019-01-13 14:03:20,5.524249835691845
9235,WM_25912,2019-06-06 14:23:20,4.25603654514401
9236,WM_19447,2019-04-08 02:33:20,4.891631013756548
9237,WM_7373,2018-12-30 00:13:20,7.731556795836841
9238,WM_13333,2019-02-12 03:33:20,8.788677900660144
9239,WM_30830,2019-07-12 11:53:20,7.050413459628518
9240,WM_15038,2019-02-25 08:23:20,8.18354829852751
9241,WM_13079,2019-02-10 06:53:20,5.233328583825284
9242,WM_1124,2018-11-08 19:13:20,3.8562890959353227
9243,WM_20931,2019-04-29 06:33:20,2.990030462254947
9244,WM_24884,2019-05-28 19:13:20,7.702846986645395
9245,WM_17608,2019-03-20 21:33:20,2.6877302359922455
9246,WM_39347,2019-09-15 23:53:20,6.174249833371602
9247,WM_23970,2019-05-21 10:33:20,6.587668718407028
9248,WM_39974,2019-09-21 02:33:20,6.477893911488235
9249,WM_24570,2019-05-25 18:23:20,8.667880960284434
9250,WM_2279,2018-11-17 08:43:20,8.148008512117004
9251,WM_32410,2019-07-23 17:23:20,2.9861184996936028
9252,WM_17977,2019-03-23 16:23:20,3.9999520831751574
9253,WM_10293,2019-01-19 23:03:20,11.361628247954584
9254,WM_19480,2019-04-08 09:03:20,3.9772100724268737
9255,WM_37878,2019-09-05 06:23:20,3.5584550068672915
9256,WM_34557,2019-08-10 12:23:20,5.79148400000431
9257,WM_13135,2019-02-10 16:13:20,5.5475446007894185
9258,WM_12895,2019-02-08 21:33:20,3.0103174401998802
9259,WM_4785,2018-12-09 03:33:20,9.310149912981108
9260,WM_8486,2019-01-06 21:43:20,5.311216799672387
9261,WM_777,2018-11-06 01:03:20,6.76695427979158
9262,WM_35624,2019-08-18 12:53:20,3.3710281188684035
9263,WM_5490,2018-12-16 05:03:20,7.279374051624975
9264,WM_17979,2019-03-23 16:53:20,4.287796818676583
9265,WM_17301,2019-03-18 16:23:20,3.176667988147437
9266,WM_749,2018-11-05 20:23:20,4.702885312177343
9267,WM_26798,2019-06-13 03:43:20,5.2994497681795965
9268,WM_37133,2019-08-31 02:13:20,5.991585802155089
9269,WM_15926,2019-03-05 05:13:20,7.417938855388237
9270,WM_22017,2019-05-07 14:13:20,3.604767139326544
9271,WM_19013,2019-04-04 21:03:20,3.0357878425739684
9272,WM_33695,2019-08-04 09:33:20,5.088245508620527
9273,WM_20854,2019-04-28 17:43:20,2.6877302359922455
9274,WM_38901,2019-09-12 13:23:20,2.85880891304432
9275,WM_31281,2019-07-15 16:03:20,6.448180272943405
9276,WM_38303,2019-09-08 05:13:20,5.524249835691845
9277,WM_5178,2018-12-11 23:43:20,11.312375841742199
9278,WM_6894,2018-12-26 15:03:20,8.782185835363714
9279,WM_36594,2019-08-25 07:33:20,4.334740097084091
9280,WM_30180,2019-07-07 17:43:20,4.354078079020036
9281,WM_5656,2018-12-17 10:43:20,7.057777181353475
9282,WM_6190,2018-12-21 05:23:20,8.262143732765729
9283,WM_26805,2019-06-13 04:53:20,5.7553069409042505
9284,WM_20146,2019-04-22 07:43:20,5.285631350539555
9285,WM_3564,2018-11-29 22:33:20,7.096646416798219
9286,WM_28671,2019-06-26 21:03:20,7.141501128640825
9287,WM_11077,2019-01-25 19:43:20,10.99552521204653
9288,WM_22000,2019-05-07 11:23:20,2.690912980031518
9289,WM_31883,2019-07-19 22:53:20,6.592451038490387
9290,WM_8795,2019-01-09 02:53:20,7.142162975427146
9291,WM_8840,2019-01-09 10:33:20,7.054013929786176
9292,WM_13471,2019-02-13 04:13:20,5.095088824126008
9293,WM_25028,2019-05-29 21:43:20,5.844990577551683
9294,WM_15664,2019-03-01 17:43:20,12.31602820178694
9295,WM_5977,2018-12-19 17:53:20,8.552821302268747
9296,WM_14587,2019-02-21 12:03:20,9.949911907038214
9297,WM_34357,2019-08-09 02:23:20,3.9999520831751574
9298,WM_1638,2018-11-12 18:53:20,3.9772100724268737
9299,WM_37353,2019-09-01 14:53:20,3.079913608562549
9300,WM_27577,2019-06-18 20:33:20,6.834436380556034
9301,WM_28092,2019-06-22 17:03:20,4.488726636820152
9302,WM_32320,2019-07-23 02:23:20,7.837764313437583
9303,WM_35004,2019-08-13 15:43:20,4.162488942838757
9304,WM_24888,2019-05-28 19:53:20,8.169698502977473
9305,WM_511,2018-11-01 19:43:20,2.733643634191413
9306,WM_21387,2019-05-02 10:43:20,4.331701702601209
9307,WM_4765,2018-12-09 00:13:20,9.308096386705982
9308,WM_22511,2019-05-11 04:13:20,4.331701702601209
9309,WM_26713,2019-06-12 12:23:20,5.63998527384114
9310,WM_32318,2019-07-23 02:03:20,7.768741870525162
9311,WM_26367,2019-06-10 00:53:20,5.095088824126008
9312,WM_8372,2019-01-06 01:33:20,10.204362585199284
9313,WM_6860,2018-12-26 09:23:20,8.820582540201155
9314,WM_6977,2018-12-27 04:53:20,8.026601155440376
9315,WM_869,2018-11-06 17:03:20,3.6602318619370533
9316,WM_26757,2019-06-12 20:03:20,6.037207470756893
9317,WM_21957,2019-05-07 04:13:20,3.467075319484538
9318,WM_17377,2019-03-19 05:13:20,2.728053253401404
9319,WM_877,2018-11-06 18:23:20,10.064717303980938
9320,WM_513,2018-11-01 20:03:20,3.496086790366634
9321,WM_37564,2019-09-03 02:03:20,7.8914899162080765
9322,WM_3306,2018-11-28 02:23:20,3.6659434677994165
9323,WM_40139,2019-09-22 06:03:20,4.599198391937704
9324,WM_25402,2019-06-02 00:43:20,3.4550472839410187
9325,WM_9634,2019-01-15 01:33:20,8.846871599239076
9326,WM_18658,2019-03-28 17:23:20,3.9999520831751574
9327,WM_10978,2019-01-25 02:53:20,7.696899311258665
9328,WM_24229,2019-05-23 05:53:20,5.169777660685948
9329,WM_37406,2019-09-01 23:43:20,8.064656596668662
9330,WM_21863,2019-05-06 12:33:20,5.592127049838501
9331,WM_915,2018-11-07 02:53:20,3.6820471524942344
9332,WM_6524,2018-12-23 23:53:20,8.910439943631442
9333,WM_24483,2019-05-25 03:53:20,4.331701702601209
9334,WM_23158,2019-05-15 18:23:20,5.188188870790375
9335,WM_7594,2018-12-31 13:23:20,9.228191593458654
9336,WM_12929,2019-02-09 03:23:20,7.129512321436927
9337,WM_36193,2019-08-22 12:03:20,5.216745727544468
9338,WM_19601,2019-04-15 02:13:20,2.8314376032500035
9339,WM_24738,2019-05-27 17:43:20,5.827262040847997
9340,WM_10896,2019-01-24 13:13:20,7.0920659547227505
9341,WM_5714,2018-12-17 20:23:20,3.9999520831751574
9342,WM_35831,2019-08-19 23:33:20,6.981902178945807
9343,WM_15389,2019-02-27 19:43:20,13.959037798771067
9344,WM_30719,2019-07-11 17:03:20,2.9807878983543548
9345,WM_17003,2019-03-14 21:53:20,4.261681419852336
9346,WM_2231,2018-11-17 00:43:20,2.694574449867695
9347,WM_29624,2019-07-03 18:43:20,5.546385204456239
9348,WM_15191,2019-02-26 09:53:20,9.963141014112166
9349,WM_37594,2019-09-03 07:03:20,4.83589596895325
9350,WM_33046,2019-07-30 18:43:20,5.224643441432567
9351,WM_11896,2019-02-01 20:23:20,11.387280452523092
9352,WM_3878,2018-12-02 13:33:20,5.311216799672387
9353,WM_12257,2019-02-04 09:13:20,10.510250621103134
9354,WM_8334,2019-01-05 19:13:20,6.8509659069887014
9355,WM_32697,2019-07-27 21:13:20,7.593850853076109
9356,WM_14854,2019-02-23 15:33:20,7.904686062124037
9357,WM_22389,2019-05-10 05:53:20,4.616977560858382
9358,WM_33732,2019-08-04 15:43:20,8.581755995609377
9359,WM_31974,2019-07-20 14:53:20,2.711349634472758
9360,WM_21754,2019-05-05 18:13:20,3.7159848782359375
9361,WM_25246,2019-05-31 17:13:20,4.036709237351219
9362,WM_23147,2019-05-15 16:33:20,5.311216799672387
9363,WM_4365,2018-12-06 00:43:20,8.31982669165264
9364,WM_30187,2019-07-07 19:03:20,3.693413780098001
9365,WM_3020,2018-11-26 01:53:20,8.413889440134119
9366,WM_25329,2019-06-01 09:33:20,4.205837956968303
9367,WM_35351,2019-08-16 15:23:20,5.990238388682919
9368,WM_25592,2019-06-03 13:43:20,3.2948801578919653
9369,WM_16521,2019-03-09 20:43:20,2.814632880679541
9370,WM_10279,2019-01-19 20:43:20,11.159799354898315
9371,WM_4924,2018-12-10 04:13:20,8.893189312759125
9372,WM_26716,2019-06-12 12:53:20,6.800179335607408
9373,WM_18403,2019-03-26 21:43:20,3.4646226242581344
9374,WM_19103,2019-04-05 12:03:20,4.327835461714898
9375,WM_1777,2018-11-13 19:23:20,3.3605449676773116
9376,WM_21022,2019-04-29 21:43:20,3.467075319484538
9377,WM_27672,2019-06-19 16:23:20,3.9999520831751574
9378,WM_31153,2019-07-14 18:43:20,6.506559641473925
9379,WM_9070,2019-01-11 01:33:20,7.407056380240359
9380,WM_1852,2018-11-14 08:13:20,3.244600946554008
9381,WM_18633,2019-03-28 13:13:20,3.203407020045523
9382,WM_20250,2019-04-23 01:03:20,4.261681419852336
9383,WM_1860,2018-11-14 09:33:20,3.604485033807545
9384,WM_23396,2019-05-17 10:03:20,4.331701702601209
9385,WM_29113,2019-06-30 03:13:20,5.088245508620527
9386,WM_25849,2019-06-06 03:43:20,4.331701702601209
9387,WM_16310,2019-03-08 01:23:20,9.426094115077476
9388,WM_8610,2019-01-07 18:33:20,5.50639632579135
9389,WM_19360,2019-04-07 11:43:20,2.734522612263963
9390,WM_601,2018-11-02 11:53:20,5.848139724862201
9391,WM_5559,2018-12-16 17:33:20,5.660535900073818
9392,WM_29246,2019-07-01 02:13:20,5.088245508620527
9393,WM_5227,2018-12-12 08:03:20,8.788677900660144
9394,WM_36256,2019-08-22 22:33:20,8.646803220355816
9395,WM_34249,2019-08-08 08:13:20,3.771982775748928
9396,WM_20403,2019-04-25 12:03:20,2.86700698156475
9397,WM_10065,2019-01-18 07:53:20,9.262994399619712
9398,WM_21139,2019-04-30 17:13:20,2.6901106298493955
9399,WM_10158,2019-01-19 00:13:20,11.055619278663015
9400,WM_14488,2019-02-20 18:53:20,2.7409608974263424
9401,WM_22249,2019-05-09 05:23:20,4.511810812584326
9402,WM_14256,2019-02-18 23:53:20,10.567863408517537
9403,WM_17274,2019-03-18 11:43:20,4.3320916305532755
9404,WM_13635,2019-02-14 08:23:20,9.94751735202929
9405,WM_1904,2018-11-14 16:53:20,3.614564113377024
9406,WM_8663,2019-01-08 03:43:20,6.642136259333691
9407,WM_24609,2019-05-26 01:13:20,4.863629792488712
9408,WM_35300,2019-08-15 17:13:20,4.704601548974534
9409,WM_17017,2019-03-15 00:13:20,3.6602318619370533
9410,WM_7990,2019-01-03 08:13:20,6.7525891949634005
9411,WM_19876,2019-04-17 19:03:20,3.9999520831751574
9412,WM_14792,2019-02-23 04:13:20,7.036019222121927
9413,WM_37307,2019-09-01 07:13:20,3.0113540554549427
9414,WM_26844,2019-06-13 11:23:20,3.005192755415856
9415,WM_31081,2019-07-14 06:33:20,3.4550472839410187
9416,WM_26356,2019-06-09 23:03:20,5.524249835691845
9417,WM_6830,2018-12-26 03:43:20,10.767432601565924
9418,WM_37083,2019-08-28 17:33:20,2.690892770186863
9419,WM_15945,2019-03-05 09:33:20,7.432454051288811
9420,WM_14644,2019-02-21 21:33:20,9.229983810271836
9421,WM_17630,2019-03-21 01:13:20,3.3898441111314384
9422,WM_29107,2019-06-30 02:13:20,5.755948342371064
9423,WM_3965,2018-12-03 04:03:20,5.095088824126008
9424,WM_4861,2018-12-09 16:13:20,7.401604727575984
9425,WM_31422,2019-07-16 16:13:20,7.751407870661494
9426,WM_39034,2019-09-13 19:23:20,3.9999520831751574
9427,WM_16052,2019-03-06 05:53:20,9.271120208669387
9428,WM_6644,2018-12-24 20:43:20,10.221495710474997
9429,WM_22273,2019-05-09 09:23:20,3.254027129239688
9430,WM_11444,2019-01-29 15:13:20,9.681381831883124
9431,WM_17515,2019-03-20 05:53:20,5.524249835691845
9432,WM_21285,2019-05-01 17:43:20,2.814632880679541
9433,WM_15072,2019-02-25 14:03:20,11.232227179199567
9434,WM_33969,2019-08-06 08:13:20,5.4986260627414785
9435,WM_13697,2019-02-14 18:53:20,6.277877278675845
9436,WM_13710,2019-02-14 21:13:20,7.058310551953489
9437,WM_28466,2019-06-25 09:53:20,5.530912406928575
9438,WM_33005,2019-07-30 11:53:20,3.6602318619370533
9439,WM_21306,2019-05-01 21:13:20,3.9999520831751574
9440,WM_12428,2019-02-05 14:03:20,7.681345927824245
9441,WM_14273,2019-02-19 02:43:20,10.144616809801096
9442,WM_40270,2019-09-23 03:53:20,5.095246893130764
9443,WM_17989,2019-03-23 18:33:20,3.9999520831751574
9444,WM_34166,2019-08-07 17:43:20,2.6877302359922455
9445,WM_25788,2019-06-05 17:13:20,5.456924028389308
9446,WM_20429,2019-04-25 16:23:20,5.901639805474035
9447,WM_18833,2019-04-02 12:03:20,3.093600587909792
9448,WM_17883,2019-03-22 22:43:20,5.211849946971959
9449,WM_18100,2019-03-24 15:13:20,2.9906451294453276
9450,WM_243,2018-10-30 14:03:20,9.828844600667368
9451,WM_37468,2019-09-02 10:03:20,5.088245508620527
9452,WM_9771,2019-01-16 02:23:20,9.671179052054361
9453,WM_28933,2019-06-28 19:13:20,4.046524311279189
9454,WM_10008,2019-01-17 22:23:20,8.115261877653195
9455,WM_16298,2019-03-07 23:23:20,8.291274669072028
9456,WM_25015,2019-05-29 19:33:20,5.373949311246475
9457,WM_16333,2019-03-08 05:23:20,10.557116655497628
9458,WM_25340,2019-06-01 11:53:20,4.489594190250872
9459,WM_5752,2018-12-18 02:53:20,8.726618499486811
9460,WM_5505,2018-12-16 08:33:20,6.424559486708412
9461,WM_24515,2019-05-25 09:13:20,4.837319560860388
9462,WM_39091,2019-09-14 04:53:20,3.467075319484538
9463,WM_28252,2019-06-23 20:23:20,7.549950755791039
9464,WM_2356,2018-11-17 21:43:20,3.005601935710297
9465,WM_35932,2019-08-20 16:23:20,5.101534264586612
9466,WM_6891,2018-12-26 14:33:20,11.602278568392821
9467,WM_2622,2018-11-23 04:13:20,9.360104711747022
9468,WM_36374,2019-08-23 18:13:20,4.083686975614117
9469,WM_8684,2019-01-08 07:33:20,7.397756276036423
9470,WM_1482,2018-11-11 15:43:20,2.6901106298493955
9471,WM_19046,2019-04-05 02:33:20,3.300491979101096
9472,WM_3129,2018-11-26 20:13:20,5.2376820276274545
9473,WM_4455,2018-12-06 18:23:20,8.69792782007808
9474,WM_33533,2019-08-03 05:53:20,4.331701702601209
9475,WM_10085,2019-01-18 11:33:20,14.802636010501837
9476,WM_15612,2019-03-01 08:53:20,8.171628206773997
9477,WM_29324,2019-07-01 15:23:20,5.320868475406279
9478,WM_12046,2019-02-02 21:53:20,8.529735735915809
9479,WM_1892,2018-11-14 14:53:20,2.8859687034713875
9480,WM_34341,2019-08-08 23:43:20,5.074458386411131
9481,WM_19369,2019-04-07 13:13:20,3.6250839829785595
9482,WM_20729,2019-04-27 20:53:20,5.095088824126008
9483,WM_11016,2019-01-25 09:33:20,8.394500161197383
9484,WM_4458,2018-12-06 18:53:20,8.424888137312074
9485,WM_11919,2019-02-02 00:13:20,11.909424808770403
9486,WM_25464,2019-06-02 13:23:20,4.246691727365718
9487,WM_3988,2018-12-03 07:53:20,3.855649867752861
9488,WM_13050,2019-02-10 00:13:20,5.095246893130764
9489,WM_21379,2019-05-02 09:23:20,3.9274497104703814
9490,WM_10028,2019-01-18 01:43:20,9.550558796864287
9491,WM_29849,2019-07-05 09:03:20,5.27841996754476
9492,WM_18788,2019-03-31 16:33:20,4.832105329163984
9493,WM_200,2018-10-30 06:53:20,9.031303472264993
9494,WM_17509,2019-03-20 04:53:20,5.022234546407526
9495,WM_9695,2019-01-15 12:13:20,8.559190728744687
9496,WM_2660,2018-11-23 11:03:20,9.219040114592369
9497,WM_9957,2019-01-17 11:03:20,8.869003402614824
9498,WM_9133,2019-01-11 12:03:20,6.340750256259108
9499,WM_23585,2019-05-18 17:43:20,5.233328583825284
9500,WM_11614,2019-01-30 20:03:20,10.108668193369107
9501,WM_36403,2019-08-23 23:33:20,9.130992874015346
9502,WM_26767,2019-06-12 21:53:20,7.046199072381516
9503,WM_5835,2018-12-18 18:13:20,8.094645772196374
9504,WM_19361,2019-04-07 11:53:20,3.3310559898637906
9505,WM_2884,2018-11-25 00:43:20,8.895553831172366
9506,WM_14592,2019-02-21 12:53:20,9.314290194956229
9507,WM_12720,2019-02-07 15:53:20,7.794331798916338
9508,WM_34733,2019-08-11 18:23:20,6.353870366275621
9509,WM_35864,2019-08-20 05:03:20,5.285868383463648
9510,WM_26864,2019-06-13 14:43:20,3.467075319484538
9511,WM_30419,2019-07-09 13:43:20,4.261681419852336
9512,WM_19184,2019-04-06 02:23:20,5.2376820276274545
9513,WM_18025,2019-03-24 02:13:20,3.9791779872935713
9514,WM_23098,2019-05-15 08:23:20,4.331701702601209
9515,WM_34855,2019-08-12 14:53:20,3.6250839829785595
9516,WM_30121,2019-07-07 07:33:20,2.834620347289276
9517,WM_38998,2019-09-13 13:23:20,2.7744011834855975
9518,WM_33007,2019-07-30 12:13:20,3.9999520831751574
9519,WM_21619,2019-05-04 19:33:20,5.088245508620527
9520,WM_10526,2019-01-21 14:53:20,7.733968838627131
9521,WM_17947,2019-03-23 10:13:20,2.814632880679541
9522,WM_33503,2019-08-03 00:23:20,5.957157382473631
9523,WM_5265,2018-12-13 09:53:20,7.155905823483123
9524,WM_37386,2019-09-01 20:23:20,8.180930595358832
9525,WM_19456,2019-04-08 05:03:20,3.467075319484538
9526,WM_1843,2018-11-14 06:43:20,3.9999520831751574
9527,WM_13260,2019-02-11 14:53:20,7.934310204563453
9528,WM_16979,2019-03-14 17:53:20,2.814632880679541
9529,WM_28277,2019-06-24 00:33:20,8.8288075829065
9530,WM_30655,2019-07-11 06:03:20,5.524249835691845
9531,WM_30633,2019-07-11 01:53:20,5.812418503126847
9532,WM_30237,2019-07-08 04:03:20,6.226685554894844
9533,WM_22500,2019-05-11 02:23:20,4.897065320549311
9534,WM_12381,2019-02-05 06:13:20,8.446890920774877
9535,WM_39386,2019-09-16 06:23:20,3.760793027411009
9536,WM_8756,2019-01-08 19:33:20,5.311216799672387
9537,WM_8501,2019-01-07 00:13:20,3.467075319484538
9538,WM_21150,2019-04-30 19:13:20,3.467075319484538
9539,WM_4507,2018-12-07 03:13:20,9.425916283560197
9540,WM_14943,2019-02-24 15:33:20,8.371583715596548
9541,WM_8683,2019-01-08 07:23:20,6.837287530595117
9542,WM_5985,2018-12-19 19:13:20,13.835393322111795
9543,WM_31120,2019-07-14 13:13:20,5.311216799672387
9544,WM_17484,2019-03-20 00:43:20,5.238307397179535
9545,WM_2075,2018-11-15 22:23:20,3.3048616402815543
9546,WM_39959,2019-09-21 00:03:20,5.930066121717125
9547,WM_33377,2019-08-02 03:13:20,2.8314376032500035
9548,WM_25976,2019-06-07 02:13:20,6.424559486708412
9549,WM_31302,2019-07-15 19:33:20,8.68351869446219
9550,WM_26749,2019-06-12 18:43:20,6.766818354767055
9551,WM_19393,2019-04-07 17:13:20,3.9999520831751574
9552,WM_11199,2019-01-26 16:13:20,13.343073897165688
9553,WM_24797,2019-05-28 04:13:20,4.252579739162587
9554,WM_36105,2019-08-21 21:13:20,5.974222255691696
9555,WM_35218,2019-08-15 03:23:20,7.123178020385338
9556,WM_22216,2019-05-08 23:53:20,3.467075319484538
9557,WM_201,2018-10-30 07:03:20,8.622181648905348
9558,WM_7950,2019-01-03 01:23:20,8.615733871559
9559,WM_11861,2019-02-01 14:33:20,10.374882985965803
9560,WM_33942,2019-08-06 03:33:20,6.641443775099865
9561,WM_15181,2019-02-26 08:13:20,8.846871599239076
9562,WM_17469,2019-03-19 22:13:20,7.504047274634031
9563,WM_28284,2019-06-24 01:43:20,6.669405451475112
9564,WM_32809,2019-07-29 01:43:20,8.455683832732342
9565,WM_15314,2019-02-27 06:23:20,9.817394386318801
9566,WM_19619,2019-04-15 05:13:20,3.600048036365701
9567,WM_37597,2019-09-03 07:33:20,4.8404905743016124
9568,WM_21788,2019-05-06 00:03:20,6.452811986005019
9569,WM_31862,2019-07-19 19:23:20,5.9619678214301235
9570,WM_39110,2019-09-14 08:03:20,2.8827948641108905
9571,WM_15016,2019-02-25 03:53:20,8.20433550075189
9572,WM_32050,2019-07-21 04:23:20,7.18340154258774
9573,WM_3109,2018-11-26 16:53:20,5.281996126080596
9574,WM_21597,2019-05-04 15:53:20,3.6602318619370533
9575,WM_7882,2019-01-02 14:03:20,9.415030152892198
9576,WM_25082,2019-05-30 06:53:20,3.467075319484538
9577,WM_15373,2019-02-27 17:03:20,15.357566164067496
9578,WM_11736,2019-01-31 16:43:20,12.321471322787415
9579,WM_27160,2019-06-15 20:03:20,7.423439371371617
9580,WM_21752,2019-05-05 17:53:20,3.9655051790431877
9581,WM_23190,2019-05-15 23:43:20,5.524249835691845
9582,WM_14573,2019-02-21 09:43:20,8.247656378978878
9583,WM_14944,2019-02-24 15:43:20,8.882591992087374
9584,WM_39302,2019-09-15 16:13:20,5.331974341616973
9585,WM_34149,2019-08-07 14:53:20,2.9023758621177724
9586,WM_24690,2019-05-26 15:13:20,5.311216799672387
9587,WM_13178,2019-02-10 23:23:20,6.13656034779929
9588,WM_6669,2018-12-25 00:53:20,9.481198372567185
9589,WM_12570,2019-02-06 14:13:20,8.6900153392111
9590,WM_4747,2018-12-08 20:03:20,5.92563084572563
9591,WM_24546,2019-05-25 14:23:20,6.431997294127609
9592,WM_39422,2019-09-16 12:23:20,4.261681419852336
9593,WM_5984,2018-12-19 19:03:20,12.195565161625122
9594,WM_11783,2019-02-01 01:13:20,8.340286363487218
9595,WM_26379,2019-06-10 02:53:20,4.480242955963445
9596,WM_12258,2019-02-04 09:23:20,8.393526332018233
9597,WM_39932,2019-09-20 19:33:20,8.44415442955232
9598,WM_30639,2019-07-11 03:03:20,6.416026253290697
9599,WM_13591,2019-02-14 00:33:20,5.524249835691845
9600,WM_38933,2019-09-12 18:43:20,6.448417349243339
9601,WM_6152,2018-12-20 23:03:20,10.128001275091304
9602,WM_1409,2018-11-11 03:33:20,2.9023758621177724
9603,WM_9924,2019-01-17 05:33:20,8.809897695142492
9604,WM_7672,2019-01-01 02:23:20,9.092133513531598
9605,WM_22092,2019-05-08 02:43:20,3.7154098889902514
9606,WM_25890,2019-06-06 10:43:20,3.467075319484538
9607,WM_25648,2019-06-04 01:23:20,4.343828349790552
9608,WM_30573,2019-07-10 15:33:20,2.9903735488706
9609,WM_3847,2018-12-02 08:03:20,3.9999520831751574
9610,WM_21845,2019-05-06 09:33:20,2.877127403226554
9611,WM_456,2018-11-01 09:43:20,7.589961085643418
9612,WM_34556,2019-08-10 12:13:20,5.616404830955914
9613,WM_6096,2018-12-20 13:43:20,12.725506125922168
9614,WM_13004,2019-02-09 16:23:20,3.467075319484538
9615,WM_3641,2018-11-30 16:13:20,3.6602318619370533
9616,WM_22634,2019-05-12 00:43:20,4.331701702601209
9617,WM_9937,2019-01-17 07:43:20,4.651832149956955
9618,WM_34786,2019-08-12 03:23:20,4.217351585340633
9619,WM_26512,2019-06-11 01:13:20,5.095246893130764
9620,WM_10006,2019-01-17 22:03:20,8.729713120949377
